Model,Trial_ID,Trial_Name,Task,Subject,Actual_GRS,Predicted_GRS,Error,Absolute_Error
Elastic Net,44,Needle_Passing_C004,Needle Passing,C,12,26.165110517341517,14.165110517341517,14.165110517341517
Elastic Net,45,Needle_Passing_C005,Needle Passing,C,12,25.76849382287265,13.76849382287265,13.76849382287265
Elastic Net,46,Needle_Passing_D001,Needle Passing,D,9,11.84659735142506,2.8465973514250607,2.8465973514250607
Elastic Net,47,Needle_Passing_D002,Needle Passing,D,11,13.814733650613539,2.8147336506135385,2.8147336506135385
Elastic Net,48,Needle_Passing_D003,Needle Passing,D,10,14.134650936873957,4.134650936873957,4.134650936873957
Elastic Net,49,Needle_Passing_D004,Needle Passing,D,12,14.031367822800236,2.0313678228002363,2.0313678228002363
Elastic Net,50,Needle_Passing_D005,Needle Passing,D,13,15.378468594907728,2.378468594907728,2.378468594907728
Elastic Net,51,Needle_Passing_E001,Needle Passing,E,13,12.821143596188092,-0.17885640381190804,0.17885640381190804
Elastic Net,52,Needle_Passing_E003,Needle Passing,E,13,14.776642301464127,1.7766423014641273,1.7766423014641273
Elastic Net,53,Needle_Passing_E004,Needle Passing,E,14,15.234059608615771,1.2340596086157714,1.2340596086157714
Elastic Net,54,Needle_Passing_E005,Needle Passing,E,17,17.53078303628435,0.5307830362843511,0.5307830362843511
Elastic Net,55,Needle_Passing_F001,Needle Passing,F,22,14.365786225406461,-7.634213774593539,7.634213774593539
Elastic Net,56,Needle_Passing_F003,Needle Passing,F,15,18.325914446582235,3.3259144465822352,3.3259144465822352
Elastic Net,57,Needle_Passing_F004,Needle Passing,F,24,14.900670201588428,-9.099329798411572,9.099329798411572
Elastic Net,58,Needle_Passing_H002,Needle Passing,H,19,11.748388600665315,-7.251611399334685,7.251611399334685
Elastic Net,59,Needle_Passing_H004,Needle Passing,H,20,13.936431690544726,-6.063568309455274,6.063568309455274
Elastic Net,60,Needle_Passing_H005,Needle Passing,H,21,14.931742316486282,-6.068257683513718,6.068257683513718
Elastic Net,61,Needle_Passing_I002,Needle Passing,I,12,9.926172856425943,-2.073827143574057,2.073827143574057
Elastic Net,62,Needle_Passing_I003,Needle Passing,I,14,11.61126891084221,-2.3887310891577904,2.3887310891577904
Elastic Net,63,Needle_Passing_I004,Needle Passing,I,18,12.33811933733175,-5.661880662668249,5.661880662668249
Elastic Net,64,Needle_Passing_I005,Needle Passing,I,23,13.665524253344966,-9.334475746655034,9.334475746655034
Elastic Net,65,Suturing_B001,Suturing,B,13,8.907671645446928,-4.0923283545530715,4.0923283545530715
Elastic Net,66,Suturing_B002,Suturing,B,17,13.172937223012447,-3.827062776987553,3.827062776987553
Elastic Net,67,Suturing_B003,Suturing,B,14,16.03162095501795,2.0316209550179494,2.0316209550179494
Elastic Net,68,Suturing_B004,Suturing,B,10,14.43060287703886,4.43060287703886,4.43060287703886
Elastic Net,69,Suturing_B005,Suturing,B,12,15.89763379085007,3.8976337908500707,3.8976337908500707
Elastic Net,70,Suturing_C001,Suturing,C,26,28.65058796677767,2.650587966777671,2.650587966777671
Elastic Net,71,Suturing_C002,Suturing,C,20,24.994159336446124,4.994159336446124,4.994159336446124
Elastic Net,72,Suturing_C003,Suturing,C,26,26.326765769386878,0.32676576938687774,0.32676576938687774
Elastic Net,73,Suturing_C004,Suturing,C,30,33.02488700019785,3.0248870001978503,3.0248870001978503
Elastic Net,74,Suturing_C005,Suturing,C,17,28.959755367270816,11.959755367270816,11.959755367270816
Elastic Net,75,Suturing_D001,Suturing,D,14,16.5419909630836,2.541990963083599,2.541990963083599
Elastic Net,76,Suturing_D002,Suturing,D,18,17.013744685430442,-0.9862553145695578,0.9862553145695578
Elastic Net,77,Suturing_D003,Suturing,D,14,17.70069833994007,3.7006983399400717,3.7006983399400717
Elastic Net,78,Suturing_D004,Suturing,D,8,20.87513293012129,12.87513293012129,12.87513293012129
Elastic Net,79,Suturing_D005,Suturing,D,15,17.94378954944062,2.94378954944062,2.94378954944062
Elastic Net,80,Suturing_E001,Suturing,E,17,15.927197485052682,-1.072802514947318,1.072802514947318
Elastic Net,81,Suturing_E002,Suturing,E,20,15.52363935294851,-4.476360647051489,4.476360647051489
Elastic Net,82,Suturing_E003,Suturing,E,19,15.733539214689095,-3.2664607853109047,3.2664607853109047
Elastic Net,83,Suturing_E004,Suturing,E,19,12.292450244002994,-6.707549755997006,6.707549755997006
Elastic Net,84,Suturing_E005,Suturing,E,19,15.553086605274933,-3.446913394725067,3.446913394725067
Elastic Net,85,Suturing_F001,Suturing,F,24,17.217213759413973,-6.782786240586027,6.782786240586027
Elastic Net,86,Suturing_F002,Suturing,F,26,17.961201481365364,-8.038798518634636,8.038798518634636
Elastic Net,87,Suturing_F003,Suturing,F,29,19.459610033146298,-9.540389966853702,9.540389966853702
Elastic Net,88,Suturing_F004,Suturing,F,24,18.732788884014383,-5.267211115985617,5.267211115985617
Elastic Net,89,Suturing_F005,Suturing,F,29,18.428089073691623,-10.571910926308377,10.571910926308377
Elastic Net,90,Suturing_G001,Suturing,G,13,16.770422406726357,3.7704224067263574,3.7704224067263574
Elastic Net,91,Suturing_G002,Suturing,G,18,21.819083715044815,3.8190837150448154,3.8190837150448154
Elastic Net,92,Suturing_G003,Suturing,G,13,17.723689867469727,4.7236898674697265,4.7236898674697265
Elastic Net,93,Suturing_G004,Suturing,G,21,22.28773571792616,1.2877357179261608,1.2877357179261608
Elastic Net,94,Suturing_G005,Suturing,G,23,20.14882516945199,-2.851174830548011,2.851174830548011
Elastic Net,95,Suturing_H001,Suturing,H,14,15.88842120116079,1.8884212011607904,1.8884212011607904
Elastic Net,96,Suturing_H003,Suturing,H,25,17.416044624097808,-7.5839553759021925,7.5839553759021925
Elastic Net,97,Suturing_H004,Suturing,H,19,13.26194355240742,-5.73805644759258,5.73805644759258
Elastic Net,98,Suturing_H005,Suturing,H,21,15.246855504767298,-5.753144495232702,5.753144495232702
Elastic Net,99,Suturing_I001,Suturing,I,17,14.95932768673257,-2.0406723132674305,2.0406723132674305
Elastic Net,100,Suturing_I002,Suturing,I,23,13.564202450987608,-9.435797549012392,9.435797549012392
Elastic Net,101,Suturing_I003,Suturing,I,17,13.835804036861669,-3.164195963138331,3.164195963138331
Elastic Net,102,Suturing_I004,Suturing,I,23,15.826491786432035,-7.173508213567965,7.173508213567965
Elastic Net,103,Suturing_I005,Suturing,I,19,19.58827569362197,0.58827569362197,0.58827569362197
Support Vector Regression,1,Knot_Tying_B001,Knot Tying,B,13,15.523944848768284,2.5239448487682843,2.5239448487682843
Support Vector Regression,2,Knot_Tying_B002,Knot Tying,B,9,16.414073891899505,7.4140738918995055,7.4140738918995055
Support Vector Regression,3,Knot_Tying_B003,Knot Tying,B,11,15.387068992287809,4.3870689922878086,4.3870689922878086
Support Vector Regression,4,Knot_Tying_B004,Knot Tying,B,8,17.656153846310694,9.656153846310694,9.656153846310694
Support Vector Regression,5,Knot_Tying_C001,Knot Tying,C,20,16.3159637758819,-3.684036224118099,3.684036224118099
Support Vector Regression,6,Knot_Tying_C002,Knot Tying,C,22,16.324009157599875,-5.675990842400125,5.675990842400125
Support Vector Regression,7,Knot_Tying_C003,Knot Tying,C,18,16.314981699290712,-1.685018300709288,1.685018300709288
Support Vector Regression,8,Knot_Tying_C004,Knot Tying,C,20,16.31396025754048,-3.6860397424595206,3.6860397424595206
Support Vector Regression,9,Knot_Tying_C005,Knot Tying,C,20,16.32087060645344,-3.6791293935465603,3.6791293935465603
Support Vector Regression,10,Knot_Tying_D001,Knot Tying,D,14,17.25600606473682,3.2560060647368196,3.2560060647368196
Support Vector Regression,11,Knot_Tying_D002,Knot Tying,D,16,18.573317489106756,2.5733174891067563,2.5733174891067563
Support Vector Regression,12,Knot_Tying_D003,Knot Tying,D,12,18.33705685564311,6.337056855643109,6.337056855643109
Support Vector Regression,13,Knot_Tying_D004,Knot Tying,D,19,18.06620656060682,-0.933793439393181,0.933793439393181
Support Vector Regression,14,Knot_Tying_D005,Knot Tying,D,18,17.73261655375358,-0.26738344624641996,0.26738344624641996
Support Vector Regression,15,Knot_Tying_E001,Knot Tying,E,18,14.62642707398517,-3.3735729260148304,3.3735729260148304
Support Vector Regression,16,Knot_Tying_E002,Knot Tying,E,19,13.644253202863295,-5.355746797136705,5.355746797136705
Support Vector Regression,17,Knot_Tying_E003,Knot Tying,E,22,14.333113186129783,-7.666886813870217,7.666886813870217
Support Vector Regression,18,Knot_Tying_E004,Knot Tying,E,18,14.889084555576781,-3.1109154444232185,3.1109154444232185
Support Vector Regression,19,Knot_Tying_E005,Knot Tying,E,21,13.487367337004002,-7.512632662995998,7.512632662995998
Support Vector Regression,20,Knot_Tying_F001,Knot Tying,F,16,15.270889608796127,-0.7291103912038732,0.7291103912038732
Support Vector Regression,21,Knot_Tying_F002,Knot Tying,F,20,16.270426549657152,-3.7295734503428477,3.7295734503428477
Support Vector Regression,22,Knot_Tying_F003,Knot Tying,F,10,16.050763521922253,6.050763521922253,6.050763521922253
Support Vector Regression,23,Knot_Tying_F004,Knot Tying,F,10,15.2808521191918,5.280852119191801,5.280852119191801
Support Vector Regression,24,Knot_Tying_F005,Knot Tying,F,15,14.870875490863087,-0.1291245091369131,0.1291245091369131
Support Vector Regression,25,Knot_Tying_G001,Knot Tying,G,9,17.060864247615225,8.060864247615225,8.060864247615225
Support Vector Regression,26,Knot_Tying_G002,Knot Tying,G,11,13.894772316945515,2.894772316945515,2.894772316945515
Support Vector Regression,27,Knot_Tying_G003,Knot Tying,G,10,17.282590983452526,7.2825909834525255,7.2825909834525255
Support Vector Regression,28,Knot_Tying_G004,Knot Tying,G,6,13.768187773795969,7.768187773795969,7.768187773795969
Support Vector Regression,29,Knot_Tying_G005,Knot Tying,G,11,15.921947666727625,4.921947666727625,4.921947666727625
Support Vector Regression,30,Knot_Tying_H003,Knot Tying,H,12,12.618775094286345,0.6187750942863453,0.6187750942863453
Support Vector Regression,31,Knot_Tying_H004,Knot Tying,H,22,17.554481653023526,-4.445518346976474,4.445518346976474
Support Vector Regression,32,Knot_Tying_H005,Knot Tying,H,18,13.62131946116666,-4.37868053883334,4.37868053883334
Support Vector Regression,33,Knot_Tying_I001,Knot Tying,I,9,15.270141898206038,6.270141898206038,6.270141898206038
Support Vector Regression,34,Knot_Tying_I002,Knot Tying,I,8,16.51837104549782,8.518371045497819,8.518371045497819
Support Vector Regression,35,Knot_Tying_I003,Knot Tying,I,8,14.53800792621977,6.53800792621977,6.53800792621977
Support Vector Regression,36,Knot_Tying_I005,Knot Tying,I,6,15.718581246277422,9.718581246277422,9.718581246277422
Support Vector Regression,37,Needle_Passing_B001,Needle Passing,B,8,15.518622432267591,7.518622432267591,7.518622432267591
Support Vector Regression,38,Needle_Passing_B002,Needle Passing,B,8,17.379149310072375,9.379149310072375,9.379149310072375
Support Vector Regression,39,Needle_Passing_B003,Needle Passing,B,14,16.709002189332725,2.7090021893327254,2.7090021893327254
Support Vector Regression,40,Needle_Passing_B004,Needle Passing,B,19,17.616688844340867,-1.3833111556591327,1.3833111556591327
Support Vector Regression,41,Needle_Passing_C001,Needle Passing,C,11,16.918542225742073,5.918542225742073,5.918542225742073
Support Vector Regression,42,Needle_Passing_C002,Needle Passing,C,9,16.337381497753356,7.337381497753356,7.337381497753356
Support Vector Regression,43,Needle_Passing_C003,Needle Passing,C,7,16.698110480165823,9.698110480165823,9.698110480165823
Support Vector Regression,44,Needle_Passing_C004,Needle Passing,C,12,16.47684631905879,4.47684631905879,4.47684631905879
Support Vector Regression,45,Needle_Passing_C005,Needle Passing,C,12,17.232364512906535,5.2323645129065355,5.2323645129065355
Support Vector Regression,46,Needle_Passing_D001,Needle Passing,D,9,14.475493635095264,5.475493635095264,5.475493635095264
Support Vector Regression,47,Needle_Passing_D002,Needle Passing,D,11,15.201210399226182,4.2012103992261824,4.2012103992261824
Support Vector Regression,48,Needle_Passing_D003,Needle Passing,D,10,18.155835065647583,8.155835065647583,8.155835065647583
Support Vector Regression,49,Needle_Passing_D004,Needle Passing,D,12,15.36542187607528,3.3654218760752794,3.3654218760752794
Support Vector Regression,50,Needle_Passing_D005,Needle Passing,D,13,15.729585461917885,2.7295854619178854,2.7295854619178854
Support Vector Regression,51,Needle_Passing_E001,Needle Passing,E,13,12.788851996919256,-0.21114800308074422,0.21114800308074422
Support Vector Regression,52,Needle_Passing_E003,Needle Passing,E,13,13.942661812402255,0.942661812402255,0.942661812402255
Support Vector Regression,53,Needle_Passing_E004,Needle Passing,E,14,13.993730627491146,-0.006269372508853621,0.006269372508853621
Support Vector Regression,54,Needle_Passing_E005,Needle Passing,E,17,14.938984234503554,-2.061015765496446,2.061015765496446
Support Vector Regression,55,Needle_Passing_F001,Needle Passing,F,22,14.433551357255096,-7.566448642744904,7.566448642744904
Support Vector Regression,56,Needle_Passing_F003,Needle Passing,F,15,15.685010764591809,0.6850107645918087,0.6850107645918087
Support Vector Regression,57,Needle_Passing_F004,Needle Passing,F,24,15.140368933827892,-8.859631066172108,8.859631066172108
Support Vector Regression,58,Needle_Passing_H002,Needle Passing,H,19,14.102026506869066,-4.897973493130934,4.897973493130934
Support Vector Regression,59,Needle_Passing_H004,Needle Passing,H,20,15.310622165786718,-4.689377834213282,4.689377834213282
Support Vector Regression,60,Needle_Passing_H005,Needle Passing,H,21,14.775685470825634,-6.224314529174366,6.224314529174366
Support Vector Regression,61,Needle_Passing_I002,Needle Passing,I,12,13.64102342327719,1.6410234232771899,1.6410234232771899
Support Vector Regression,62,Needle_Passing_I003,Needle Passing,I,14,13.763779883748034,-0.2362201162519657,0.2362201162519657
Support Vector Regression,63,Needle_Passing_I004,Needle Passing,I,18,14.504363436217947,-3.4956365637820532,3.4956365637820532
Support Vector Regression,64,Needle_Passing_I005,Needle Passing,I,23,15.244763174137058,-7.7552368258629425,7.7552368258629425
Support Vector Regression,65,Suturing_B001,Suturing,B,13,15.270182432788978,2.270182432788978,2.270182432788978
Support Vector Regression,66,Suturing_B002,Suturing,B,17,16.43745626790264,-0.5625437320973603,0.5625437320973603
Support Vector Regression,67,Suturing_B003,Suturing,B,14,17.3811929700823,3.3811929700822994,3.3811929700822994
Support Vector Regression,68,Suturing_B004,Suturing,B,10,17.261240865070445,7.2612408650704445,7.2612408650704445
Support Vector Regression,69,Suturing_B005,Suturing,B,12,18.266918017003285,6.2669180170032845,6.2669180170032845
Support Vector Regression,70,Suturing_C001,Suturing,C,26,16.37855661271569,-9.621443387284309,9.621443387284309
Support Vector Regression,71,Suturing_C002,Suturing,C,20,16.463278310900172,-3.536721689099828,3.536721689099828
Support Vector Regression,72,Suturing_C003,Suturing,C,26,17.04778944244145,-8.952210557558551,8.952210557558551
Support Vector Regression,73,Suturing_C004,Suturing,C,30,16.407116235721748,-13.592883764278252,13.592883764278252
Support Vector Regression,74,Suturing_C005,Suturing,C,17,16.424936475666552,-0.5750635243334479,0.5750635243334479
Support Vector Regression,75,Suturing_D001,Suturing,D,14,17.261830227898145,3.2618302278981446,3.2618302278981446
Support Vector Regression,76,Suturing_D002,Suturing,D,18,17.60317355659666,-0.3968264434033415,0.3968264434033415
Support Vector Regression,77,Suturing_D003,Suturing,D,14,18.57356831787389,4.573568317873889,4.573568317873889
Support Vector Regression,78,Suturing_D004,Suturing,D,8,19.165662530242628,11.165662530242628,11.165662530242628
Support Vector Regression,79,Suturing_D005,Suturing,D,15,17.446799856667653,2.4467998566676528,2.4467998566676528
Support Vector Regression,80,Suturing_E001,Suturing,E,17,15.510608705135052,-1.489391294864948,1.489391294864948
Support Vector Regression,81,Suturing_E002,Suturing,E,20,14.547855802983626,-5.4521441970163735,5.4521441970163735
Support Vector Regression,82,Suturing_E003,Suturing,E,19,14.12292379515848,-4.87707620484152,4.87707620484152
Support Vector Regression,83,Suturing_E004,Suturing,E,19,12.950826074043269,-6.049173925956731,6.049173925956731
Support Vector Regression,84,Suturing_E005,Suturing,E,19,15.044036931265078,-3.9559630687349223,3.9559630687349223
Support Vector Regression,85,Suturing_F001,Suturing,F,24,16.237708228440823,-7.762291771559177,7.762291771559177
Support Vector Regression,86,Suturing_F002,Suturing,F,26,15.688709438882992,-10.311290561117008,10.311290561117008
Support Vector Regression,87,Suturing_F003,Suturing,F,29,16.08928116140574,-12.91071883859426,12.91071883859426
Support Vector Regression,88,Suturing_F004,Suturing,F,24,15.493657922641678,-8.506342077358322,8.506342077358322
Support Vector Regression,89,Suturing_F005,Suturing,F,29,16.007589719619926,-12.992410280380074,12.992410280380074
Support Vector Regression,90,Suturing_G001,Suturing,G,13,16.953339811366984,3.953339811366984,3.953339811366984
Support Vector Regression,91,Suturing_G002,Suturing,G,18,17.71153068426376,-0.2884693157362399,0.2884693157362399
Support Vector Regression,92,Suturing_G003,Suturing,G,13,16.09771485729934,3.0977148572993407,3.0977148572993407
Support Vector Regression,93,Suturing_G004,Suturing,G,21,18.10644824318637,-2.893551756813629,2.893551756813629
Support Vector Regression,94,Suturing_G005,Suturing,G,23,17.458700373795594,-5.541299626204406,5.541299626204406
Support Vector Regression,95,Suturing_H001,Suturing,H,14,16.12015970205914,2.1201597020591407,2.1201597020591407
Support Vector Regression,96,Suturing_H003,Suturing,H,25,16.13856649227959,-8.86143350772041,8.86143350772041
Support Vector Regression,97,Suturing_H004,Suturing,H,19,14.521795481900904,-4.478204518099096,4.478204518099096
Support Vector Regression,98,Suturing_H005,Suturing,H,21,14.830360905637068,-6.169639094362932,6.169639094362932
Support Vector Regression,99,Suturing_I001,Suturing,I,17,15.045851166142434,-1.954148833857566,1.954148833857566
Support Vector Regression,100,Suturing_I002,Suturing,I,23,14.721853834961209,-8.278146165038791,8.278146165038791
Support Vector Regression,101,Suturing_I003,Suturing,I,17,14.449255591252227,-2.5507444087477733,2.5507444087477733
Support Vector Regression,102,Suturing_I004,Suturing,I,23,16.868952105039558,-6.131047894960442,6.131047894960442
Support Vector Regression,103,Suturing_I005,Suturing,I,19,16.081124263311587,-2.9188757366884133,2.9188757366884133
Random Forest,1,Knot_Tying_B001,Knot Tying,B,13,13.462,0.46199999999999974,0.46199999999999974
Random Forest,2,Knot_Tying_B002,Knot Tying,B,9,13.322,4.321999999999999,4.321999999999999
Random Forest,3,Knot_Tying_B003,Knot Tying,B,11,12.958,1.9580000000000002,1.9580000000000002
Random Forest,4,Knot_Tying_B004,Knot Tying,B,8,14.576,6.5760000000000005,6.5760000000000005
Random Forest,5,Knot_Tying_C001,Knot Tying,C,20,19.902,-0.09799999999999898,0.09799999999999898
Random Forest,6,Knot_Tying_C002,Knot Tying,C,22,24.256,2.2560000000000002,2.2560000000000002
Random Forest,7,Knot_Tying_C003,Knot Tying,C,18,23.548,5.547999999999998,5.547999999999998
Random Forest,8,Knot_Tying_C004,Knot Tying,C,20,22.17,2.1700000000000017,2.1700000000000017
Random Forest,9,Knot_Tying_C005,Knot Tying,C,20,19.492,-0.5079999999999991,0.5079999999999991
Random Forest,10,Knot_Tying_D001,Knot Tying,D,14,16.282,2.282,2.282
Random Forest,11,Knot_Tying_D002,Knot Tying,D,16,17.806,1.806000000000001,1.806000000000001
Random Forest,12,Knot_Tying_D003,Knot Tying,D,12,19.076,7.0760000000000005,7.0760000000000005
Random Forest,13,Knot_Tying_D004,Knot Tying,D,19,16.19,-2.8099999999999987,2.8099999999999987
Random Forest,14,Knot_Tying_D005,Knot Tying,D,18,17.974,-0.0259999999999998,0.0259999999999998
Random Forest,15,Knot_Tying_E001,Knot Tying,E,18,12.374,-5.6259999999999994,5.6259999999999994
Random Forest,16,Knot_Tying_E002,Knot Tying,E,19,11.96,-7.039999999999999,7.039999999999999
Random Forest,17,Knot_Tying_E003,Knot Tying,E,22,14.392,-7.6080000000000005,7.6080000000000005
Random Forest,18,Knot_Tying_E004,Knot Tying,E,18,14.442,-3.558,3.558
Random Forest,19,Knot_Tying_E005,Knot Tying,E,21,12.562,-8.438,8.438
Random Forest,20,Knot_Tying_F001,Knot Tying,F,16,15.928,-0.07199999999999918,0.07199999999999918
Random Forest,21,Knot_Tying_F002,Knot Tying,F,20,19.094,-0.9059999999999988,0.9059999999999988
Random Forest,22,Knot_Tying_F003,Knot Tying,F,10,14.864,4.864000000000001,4.864000000000001
Random Forest,23,Knot_Tying_F004,Knot Tying,F,10,16.574,6.574000000000002,6.574000000000002
Random Forest,24,Knot_Tying_F005,Knot Tying,F,15,15.668,0.6679999999999993,0.6679999999999993
Random Forest,25,Knot_Tying_G001,Knot Tying,G,9,18.102,9.102,9.102
Random Forest,26,Knot_Tying_G002,Knot Tying,G,11,14.792,3.792,3.792
Random Forest,27,Knot_Tying_G003,Knot Tying,G,10,16.704,6.704000000000001,6.704000000000001
Random Forest,28,Knot_Tying_G004,Knot Tying,G,6,11.786,5.786,5.786
Random Forest,29,Knot_Tying_G005,Knot Tying,G,11,14.054,3.0540000000000003,3.0540000000000003
Random Forest,30,Knot_Tying_H003,Knot Tying,H,12,12.09,0.08999999999999986,0.08999999999999986
Random Forest,31,Knot_Tying_H004,Knot Tying,H,22,17.666,-4.334,4.334
Random Forest,32,Knot_Tying_H005,Knot Tying,H,18,14.042,-3.958,3.958
Random Forest,33,Knot_Tying_I001,Knot Tying,I,9,14.324,5.324,5.324
Random Forest,34,Knot_Tying_I002,Knot Tying,I,8,14.56,6.5600000000000005,6.5600000000000005
Random Forest,35,Knot_Tying_I003,Knot Tying,I,8,14.252,6.252000000000001,6.252000000000001
Random Forest,36,Knot_Tying_I005,Knot Tying,I,6,17.742,11.742,11.742
Random Forest,37,Needle_Passing_B001,Needle Passing,B,8,14.506,6.506,6.506
Random Forest,38,Needle_Passing_B002,Needle Passing,B,8,19.124,11.123999999999999,11.123999999999999
Random Forest,39,Needle_Passing_B003,Needle Passing,B,14,15.456,1.4559999999999995,1.4559999999999995
Random Forest,40,Needle_Passing_B004,Needle Passing,B,19,17.35,-1.6499999999999986,1.6499999999999986
Random Forest,41,Needle_Passing_C001,Needle Passing,C,11,17.192,6.192,6.192
Random Forest,42,Needle_Passing_C002,Needle Passing,C,9,19.116,10.116,10.116
Random Forest,43,Needle_Passing_C003,Needle Passing,C,7,20.54,13.54,13.54
Random Forest,44,Needle_Passing_C004,Needle Passing,C,12,18.358,6.3580000000000005,6.3580000000000005
Random Forest,45,Needle_Passing_C005,Needle Passing,C,12,18.38,6.379999999999999,6.379999999999999
Random Forest,46,Needle_Passing_D001,Needle Passing,D,9,13.022,4.022,4.022
Random Forest,47,Needle_Passing_D002,Needle Passing,D,11,12.674,1.6739999999999995,1.6739999999999995
Random Forest,48,Needle_Passing_D003,Needle Passing,D,10,15.556,5.555999999999999,5.555999999999999
Random Forest,49,Needle_Passing_D004,Needle Passing,D,12,11.106,-0.8940000000000001,0.8940000000000001
Random Forest,50,Needle_Passing_D005,Needle Passing,D,13,13.894,0.8940000000000001,0.8940000000000001
Random Forest,51,Needle_Passing_E001,Needle Passing,E,13,12.486,-0.5139999999999993,0.5139999999999993
Random Forest,52,Needle_Passing_E003,Needle Passing,E,13,14.31,1.3100000000000005,1.3100000000000005
Random Forest,53,Needle_Passing_E004,Needle Passing,E,14,14.376,0.37599999999999945,0.37599999999999945
Random Forest,54,Needle_Passing_E005,Needle Passing,E,17,16.01,-0.9899999999999984,0.9899999999999984
Random Forest,55,Needle_Passing_F001,Needle Passing,F,22,12.404,-9.596,9.596
Random Forest,56,Needle_Passing_F003,Needle Passing,F,15,17.22,2.219999999999999,2.219999999999999
Random Forest,57,Needle_Passing_F004,Needle Passing,F,24,16.426,-7.574000000000002,7.574000000000002
Random Forest,58,Needle_Passing_H002,Needle Passing,H,19,11.598,-7.401999999999999,7.401999999999999
Random Forest,59,Needle_Passing_H004,Needle Passing,H,20,17.186,-2.814,2.814
Random Forest,60,Needle_Passing_H005,Needle Passing,H,21,17.296,-3.7040000000000006,3.7040000000000006
Random Forest,61,Needle_Passing_I002,Needle Passing,I,12,12.092,0.09200000000000053,0.09200000000000053
Random Forest,62,Needle_Passing_I003,Needle Passing,I,14,13.896,-0.1039999999999992,0.1039999999999992
Random Forest,63,Needle_Passing_I004,Needle Passing,I,18,14.496,-3.5039999999999996,3.5039999999999996
Random Forest,64,Needle_Passing_I005,Needle Passing,I,23,16.29,-6.710000000000001,6.710000000000001
Random Forest,65,Suturing_B001,Suturing,B,13,12.23,-0.7699999999999996,0.7699999999999996
Random Forest,66,Suturing_B002,Suturing,B,17,17.24,0.23999999999999844,0.23999999999999844
Random Forest,67,Suturing_B003,Suturing,B,14,17.53,3.530000000000001,3.530000000000001
Random Forest,68,Suturing_B004,Suturing,B,10,17.08,7.079999999999998,7.079999999999998
Random Forest,69,Suturing_B005,Suturing,B,12,18.24,6.239999999999998,6.239999999999998
Random Forest,70,Suturing_C001,Suturing,C,26,22.966,-3.033999999999999,3.033999999999999
Random Forest,71,Suturing_C002,Suturing,C,20,20.79,0.7899999999999991,0.7899999999999991
Random Forest,72,Suturing_C003,Suturing,C,26,23.584,-2.4160000000000004,2.4160000000000004
Random Forest,73,Suturing_C004,Suturing,C,30,23.502,-6.498000000000001,6.498000000000001
Random Forest,74,Suturing_C005,Suturing,C,17,23.238,6.2379999999999995,6.2379999999999995
Random Forest,75,Suturing_D001,Suturing,D,14,15.562,1.5619999999999994,1.5619999999999994
Random Forest,76,Suturing_D002,Suturing,D,18,16.838,-1.161999999999999,1.161999999999999
Random Forest,77,Suturing_D003,Suturing,D,14,16.512,2.5120000000000005,2.5120000000000005
Random Forest,78,Suturing_D004,Suturing,D,8,16.442,8.442,8.442
Random Forest,79,Suturing_D005,Suturing,D,15,15.98,0.9800000000000004,0.9800000000000004
Random Forest,80,Suturing_E001,Suturing,E,17,14.87,-2.130000000000001,2.130000000000001
Random Forest,81,Suturing_E002,Suturing,E,20,14.938,-5.061999999999999,5.061999999999999
Random Forest,82,Suturing_E003,Suturing,E,19,13.922,-5.077999999999999,5.077999999999999
Random Forest,83,Suturing_E004,Suturing,E,19,12.134,-6.866,6.866
Random Forest,84,Suturing_E005,Suturing,E,19,14.554,-4.446,4.446
Random Forest,85,Suturing_F001,Suturing,F,24,18.67,-5.329999999999998,5.329999999999998
Random Forest,86,Suturing_F002,Suturing,F,26,17.324,-8.675999999999998,8.675999999999998
Random Forest,87,Suturing_F003,Suturing,F,29,18.728,-10.271999999999998,10.271999999999998
Random Forest,88,Suturing_F004,Suturing,F,24,16.7,-7.300000000000001,7.300000000000001
Random Forest,89,Suturing_F005,Suturing,F,29,19.018,-9.982,9.982
Random Forest,90,Suturing_G001,Suturing,G,13,15.844,2.8439999999999994,2.8439999999999994
Random Forest,91,Suturing_G002,Suturing,G,18,17.138,-0.8619999999999983,0.8619999999999983
Random Forest,92,Suturing_G003,Suturing,G,13,15.798,2.798,2.798
Random Forest,93,Suturing_G004,Suturing,G,21,18.108,-2.8919999999999995,2.8919999999999995
Random Forest,94,Suturing_G005,Suturing,G,23,16.586,-6.4140000000000015,6.4140000000000015
Random Forest,95,Suturing_H001,Suturing,H,14,15.982,1.9819999999999993,1.9819999999999993
Random Forest,96,Suturing_H003,Suturing,H,25,15.092,-9.908,9.908
Random Forest,97,Suturing_H004,Suturing,H,19,16.146,-2.853999999999999,2.853999999999999
Random Forest,98,Suturing_H005,Suturing,H,21,16.182,-4.818000000000001,4.818000000000001
Random Forest,99,Suturing_I001,Suturing,I,17,15.752,-1.2479999999999993,1.2479999999999993
Random Forest,100,Suturing_I002,Suturing,I,23,14.25,-8.75,8.75
Random Forest,101,Suturing_I003,Suturing,I,17,15.484,-1.516,1.516
Random Forest,102,Suturing_I004,Suturing,I,23,15.258,-7.742000000000001,7.742000000000001
Random Forest,103,Suturing_I005,Suturing,I,19,15.902,-3.0980000000000008,3.0980000000000008
